,open,high,low,close,volume,Symbol,MA_10,MA_50,RSI,MACD,Signal_Line
2025-03-07,547.07,550.375,536.28,546.77,3161510,MA,561.031,545.1788,38.0496877906203,2.249626895291499,5.615462949390026
2025-03-10,538.15,548.56,532.02,537.12,3887518,MA,558.843,545.342,30.578512396694038,0.3299332444646552,4.558357008404952
2025-03-11,537.2,538.05,522.25,525.8,4583034,MA,555.02,545.1437999999999,26.863892501083484,-2.080880108684255,3.230509584987111
2025-03-12,530.51,532.71,519.26,524.64,2810986,MA,551.3570000000001,544.9136,28.100204035365962,-4.038515868459854,1.7767044942977184
2024-10-16,55.0,56.41,54.83,56.38,32382277,CSCO,500.51300000000003,535.3972,4.501461749378024,-42.88032718032434,-7.154701840626695
2024-10-17,56.375,56.575,55.85,56.4,18383351,CSCO,448.52200000000005,526.0142000000001,4.245867016240581,-72.82168559069885,-20.288098590641127
2024-10-18,56.41,56.87,56.21,56.76,17679841,CSCO,396.706,516.6179999999999,3.4247204216170246,-95.42142012200992,-35.314762896914885
2024-10-21,56.69,57.055,56.51,56.59,14083608,CSCO,346.858,507.3018,3.441086386951497,-112.05390250270091,-50.66259081807209
2024-10-22,56.0,56.9,55.86,56.6,14956301,CSCO,296.688,498.00659999999993,2.8062551073470843,-123.8072843963738,-65.29152953373244
2024-10-23,56.16,56.59,55.99,56.28,18722973,CSCO,247.334,488.8936,0.686555275285869,-131.63039232564603,-78.55930209211516
2024-10-24,56.375,56.55,55.81,55.96,14699588,CSCO,198.253,479.7848,0.6879513492967959,-136.28507355427075,-90.10445638454628
2024-10-25,56.25,56.6253,55.6656,55.74,14680466,CSCO,150.11499999999998,470.57160000000005,0.7146100242809155,-138.39634718291663,-99.76283454422035
2024-10-28,55.9,55.98,55.21,55.28,12912311,CSCO,103.06300000000002,461.5838,0.07741167129810833,-138.51000775028405,-107.5122691854331
2024-10-29,55.37,56.105,55.27,55.68,18810078,CSCO,56.166999999999994,452.5992,0.15936415718547892,-136.98868759365988,-113.40755286707845
2024-10-30,55.57,56.04,55.37,55.59,13284261,CSCO,56.088,443.53060000000005,0.16032145466351722,-134.24282493426873,-117.57460728051652
2024-10-31,55.43,55.51,54.705,54.77,22023370,CSCO,55.925,434.17900000000003,0.1632467505630757,-130.62708837851477,-120.18510350011618
2024-11-01,54.74,55.81,54.53,55.5,19235612,CSCO,55.799,424.82620000000003,0.3211222377149312,-126.24738494163044,-121.39755978841904
2024-11-04,55.45,55.91,55.12,55.83,13269890,CSCO,55.723,415.44879999999995,0.39152610526760157,-121.35095193618966,-121.38823821797317
2024-11-05,55.9,56.27,55.5,56.16,10183605,CSCO,55.678999999999995,406.0108,47.59825327510779,-116.10547363350881,-120.3316853010803
2024-11-06,57.189,58.085,56.955,57.87,20506037,CSCO,55.838,396.6246,61.72248803827684,-110.5362188535337,-118.37259201157099
2024-11-07,57.8,58.3,57.54,58.08,17880234,CSCO,56.05,387.1018,60.7843137254895,-104.89641845493742,-115.67735730024428
2024-11-08,58.09,58.1999,57.655,58.06,17517686,CSCO,56.282,377.5932,62.31155778894403,-99.28396608048236,-112.39867905629191
2024-11-11,59.0,59.38,58.36,58.63,17826977,CSCO,56.617,367.81299999999993,65.54364471669163,-93.70983426482121,-108.66091009799777
2024-11-12,58.76,59.035,58.43,58.71,16609357,CSCO,56.92,358.04,69.31637519872763,-88.26833686776678,-104.58239545195158
2024-11-13,58.15,59.28,57.84,59.18,36350607,CSCO,57.278999999999996,348.2475999999999,74.99999999999962,-82.9616555809832,-100.25824747775792
2024-11-14,58.99,58.99,57.52,57.92,33747654,CSCO,57.593999999999994,338.0858,64.57219251336848,-77.95908015024412,-95.79841401225517
2024-11-15,57.45,58.1,57.23,57.46,28173705,CSCO,57.79,328.1264,64.57219251336848,-73.18795603612952,-91.27632241703004
2024-11-18,57.55,57.99,57.23,57.31,23770462,CSCO,57.938,317.9936,61.272475795296806,-68.6278108636907,-86.74662010636217
2024-11-19,56.68,57.04,56.35,57.01,17476186,CSCO,58.023,307.9516,59.54301075268753,-64.29689586119656,-82.25667525732905
2024-11-20,56.84,57.5,56.61,57.5,15344952,CSCO,57.986000000000004,297.7758,69.19831223628643,-60.13191235939976,-77.8317226777432
2024-11-21,57.29,57.93,57.1,57.56,16162444,CSCO,57.934000000000005,287.5838,65.99378881987519,-56.178698363867795,-73.50111781496813
2024-11-22,57.59,58.7,57.455,58.55,14952324,CSCO,57.98299999999999,277.4998,69.1549295774643,-52.36226348572888,-69.27334694912028
2024-11-25,58.65,58.96,58.26,58.74,52408187,CSCO,57.99399999999999,267.3648,68.53448275862021,-48.76030153293368,-65.17073786588297
2024-11-26,59.0,59.64,58.94,59.59,14209693,CSCO,58.081999999999994,257.26259999999996,64.09836065573708,-45.314772350168965,-61.199544762740175
2024-11-27,59.61,59.87,58.93,59.29,12703322,CSCO,58.093,247.1564,59.77382875605742,-42.12280763603514,-57.38419733739917
2024-11-29,59.07,59.59,59.04,59.21,11618360,CSCO,58.222,237.0144,59.199999999999235,-39.1483303513316,-53.73702394018566
2024-12-02,59.25,59.7,59.14,59.43,15977739,CSCO,58.419000000000004,226.90779999999998,56.77966101694829,-36.35421475389912,-50.26046210292835
2024-12-03,59.43,59.525,59.165,59.48,11746006,CSCO,58.63599999999999,216.72519999999997,56.55877342418992,-33.74681119746171,-46.95773192183503
2024-12-04,59.64,59.84,59.265,59.62,16872103,CSCO,58.89699999999999,206.5476,53.97111913357303,-31.308226517090958,-43.827830840886215
2024-12-05,59.79,60.23,59.7,60.02,19121697,CSCO,59.149,196.4824,72.43589743589672,-29.008956735978927,-40.86405601990476
2024-12-06,60.0,60.08,59.765,59.89,14623064,CSCO,59.382000000000005,186.53,77.93103448275794,-26.88731851162074,-38.06870851824796
2024-12-09,59.83,59.88,58.86,58.95,16517459,CSCO,59.42199999999999,176.52900000000002,65.95330739299533,-24.993643908358678,-35.4536955962701
2024-12-10,58.5,58.86,58.13,58.72,14480185,CSCO,59.42,166.4228,66.863905325443,-23.243515442459824,-33.01165956550805
2024-12-11,58.88,58.96,58.31,58.59,26842940,CSCO,59.32000000000001,156.3692,61.57112526539187,-21.617819174961184,-30.732891487398675
2024-12-12,58.69,59.74,58.625,58.85,17704609,CSCO,59.27600000000001,146.2498,63.13645621181175,-20.077027863673507,-28.60171876265364
2024-12-13,58.62,58.935,58.38,58.62,14129777,CSCO,59.217000000000006,135.89600000000002,50.84337349397456,-18.659404723904835,-26.61325595490388
2024-12-16,58.47,58.49,57.845,58.35,26883236,CSCO,59.108999999999995,125.56459999999998,45.390070921984346,-17.35762699646323,-24.76213016321575
2024-12-17,58.38,59.07,58.17,58.52,24912522,CSCO,59.01300000000001,115.6336,34.92957746478666,-16.126346702923932,-23.03497347115739
2024-12-18,58.71,58.71,57.48,57.53,24195146,CSCO,58.80400000000001,105.6182,29.24528301886606,-15.056866738436746,-21.43935212461326
2024-12-19,57.39,58.14,57.34,57.63,21947824,CSCO,58.565,95.7744,31.455399061031088,-14.039389652431836,-19.959359630176976
2024-12-20,57.568,58.78,57.27,58.52,69544629,CSCO,58.428,86.00939999999999,40.770791075049395,-13.01123079983617,-18.569733864108816
2024-12-23,58.13,59.015,58.12,58.98,18671217,CSCO,58.431000000000004,76.4466,45.31835205992393,-12.020721946095001,-17.259931480506054
2024-12-24,58.8,59.85,58.8,59.85,9922346,CSCO,58.544000000000004,67.1276,51.89456342668776,-11.038292252182742,-16.01560363484139
2024-12-26,59.62,60.055,59.4,59.98,8526942,CSCO,58.68299999999999,57.8344,49.655172413792066,-10.132419503366215,-14.838966808546356
2024-12-27,59.57,60.02,59.135,59.61,13021411,CSCO,58.75899999999999,57.898999999999994,47.68211920529701,-9.336736643143965,-13.73852077546588
2024-12-30,59.09,59.39,58.41,59.19,12948052,CSCO,58.815999999999995,57.9548,52.173913043477235,-8.640441107150536,-12.718904841802813
2024-12-31,59.22,59.375,58.765,59.2,14173022,CSCO,58.900999999999996,58.003600000000006,54.52830188679152,-7.995646130436015,-11.774253099529455
2025-01-02,59.27,59.68,58.57,59.1,16144281,CSCO,58.95899999999999,58.0538,54.838709677418365,-7.407323614429636,-10.900867202509492
2025-01-03,58.84,59.17,58.36,58.86,18859541,CSCO,59.092,58.099000000000004,50.095238095236994,-6.881118525086407,-10.096917467024875
2025-01-06,58.91,59.58,58.585,58.77,18543298,CSCO,59.205999999999996,58.1488,51.46771037181894,-6.397611762494577,-9.357056326118816
2025-01-07,58.97,59.245,58.645,58.93,16863781,CSCO,59.247,58.2082,55.799999999998974,-5.933125133540926,-8.672270087603238
2025-01-08,58.89,59.24,58.27,59.2,14400335,CSCO,59.26899999999999,58.2774,56.6666666666657,-5.480058684833175,-8.033827807049224
2025-01-10,58.79,59.06,58.54,58.74,17274459,CSCO,59.157999999999994,58.346599999999995,63.23851203501004,-5.099336439437266,-7.446929533526833
2025-01-13,58.92,58.93,58.17,58.76,19340695,CSCO,59.03599999999999,58.408199999999994,62.5835189309567,-4.74134224216769,-6.905812075255005
2025-01-14,58.97,59.34,58.75,59.33,16715456,CSCO,59.008,58.483000000000004,59.712230215826196,-4.361359982287908,-6.396921656661586
2025-01-15,59.8551,60.34,59.5925,59.98,19185137,CSCO,59.087,58.5872,61.46788990825587,-3.9620991236095833,-5.909957150051186
2025-01-16,60.18,60.4451,59.78,59.82,18445709,CSCO,59.149,58.67359999999999,49.589041095888824,-3.616899315544117,-5.451345583149772
2025-01-17,60.76,60.95,60.2,60.23,23876379,CSCO,59.262,58.7616,53.180661577606784,-3.2725188469396116,-5.01558023590774
2025-01-21,60.47,61.33,60.28,61.03,18623768,CSCO,59.479,58.85900000000001,66.28440366972391,-2.901593763594896,-4.592782941445171
2025-01-22,61.04,61.755,60.99,61.63,19436629,CSCO,59.76500000000001,58.934200000000004,76.87224669603472,-2.5300530998508037,-4.180236973126298
2025-01-23,61.8,62.315,61.3801,62.23,14212046,CSCO,60.09499999999999,59.017199999999995,79.53216374268962,-2.1622642254091247,-3.7766424235828633
2025-01-24,62.06,62.2899,61.86,62.23,17232945,CSCO,60.398,59.10059999999999,81.11332007952248,-1.8494693610983077,-3.3912078110859523
2025-01-27,61.39,61.46,58.76,59.08,33730340,CSCO,60.432,59.1096,51.385390428210876,-1.8346076370815894,-3.0798877762850796
2025-01-28,59.02,59.56,58.92,59.43,25473316,CSCO,60.499,59.123999999999995,54.024390243901784,-1.774136398754166,-2.818737500778897
2025-01-29,59.95,60.5363,59.51,59.55,17925289,CSCO,60.521,59.131400000000006,53.79901960784248,-1.696967919736906,-2.5943835845704992
2025-01-30,60.47,61.075,60.2501,60.47,17079036,CSCO,60.56999999999999,59.1824,57.20771850170205,-1.5437793060369316,-2.384262728863786
2025-01-31,60.53,61.19,60.455,60.6,16555695,CSCO,60.648,59.2452,60.966981132074956,-1.395796439963874,-2.1865694710838035
2025-02-03,60.19,61.255,59.55,61.04,20375707,CSCO,60.729,59.319799999999994,62.80898876404449,-1.228849220790238,-1.9950254210250904
2025-02-04,60.84,61.5947,60.73,61.34,12742713,CSCO,60.760000000000005,59.406400000000005,61.64542294322086,-1.0601145137933443,-1.8080432395787414
2025-02-05,61.45,62.71,61.3,62.57,19008323,CSCO,60.854,59.5078,64.06080347448383,-0.8177142218294691,-1.609977436028887
2025-02-06,62.82,62.91,62.0701,62.27,15521841,CSCO,60.858000000000004,59.602000000000004,63.10160427807444,-0.6424124065092869,-1.4164644301249671
2025-02-07,62.74,63.25,62.21,62.27,23861029,CSCO,60.862,59.6764,61.40939597315391,-0.4977467403010536,-1.2327208921601844
2025-02-10,63.12,63.1541,62.38,62.81,15816237,CSCO,61.235,59.7578,60.25345622119765,-0.33565544352480003,-1.0533078024331077
2025-02-11,62.53,62.8,62.175,62.43,17702464,CSCO,61.535000000000004,59.8146,54.72813238770623,-0.23514909484226365,-0.8896760609149389
2025-02-12,61.44,62.56,61.2,62.53,30116284,CSCO,61.83299999999999,59.879400000000004,51.8844221105521,-0.1457478348221315,-0.7408904156963775
2025-02-13,66.1,66.5,62.72,63.84,43257663,CSCO,62.17,59.972,58.683926645091226,0.03045825590385931,-0.5866206813763302
2025-02-14,63.79,65.07,63.44,64.87,23693320,CSCO,62.597,60.080799999999996,90.48951048951035,0.250329600422468,-0.41923062501657055
2025-02-18,65.3,66.25,64.43,64.59,22047470,CSCO,62.95200000000001,60.183,86.44067796610148,0.3974045330177134,-0.2559035934097138
2025-02-19,64.515,64.96,64.29,64.84,14164064,CSCO,63.30200000000001,60.2874,86.68515950069327,0.52804837441834,-0.09911319984410306
2025-02-20,64.96,65.23,64.27,64.67,14836588,CSCO,63.512,60.3804,82.50773993808016,0.6108257615622179,0.04287459243716113
2025-02-21,64.68,64.96,63.88,63.98,18905792,CSCO,63.68300000000001,60.4622,74.0740740740736,0.6136761274263662,0.15703489943500215
2025-02-24,64.425,64.58,63.15,63.24,17287523,CSCO,63.78000000000001,60.548,65.02732240437105,0.5498845208820242,0.23560482372440658
2025-02-25,64.6,64.635,63.32,64.27,22100075,CSCO,63.926,60.659,68.19875776397467,0.5758040938642921,0.3036446777523837
2025-02-26,64.045,64.775,63.94,64.08,13452344,CSCO,64.09100000000001,60.76879999999999,60.77032810270977,0.574392886441693,0.35779431949024554
2025-02-27,64.765,65.29,63.75,63.81,24695609,CSCO,64.21900000000001,60.868,61.031518624641194,0.5452029901824815,0.3952760536286927
2025-02-28,63.925,64.16,62.83,64.11,26711832,CSCO,64.24600000000001,60.977799999999995,62.63736263736204,0.5400518977835844,0.4242312224596711
2025-03-03,64.39,64.88,63.19,63.48,21810686,CSCO,64.107,61.0804,54.545454545453815,0.4796052937926092,0.4353060367262588
2025-03-04,63.74,63.91,62.6132,63.26,24588330,CSCO,63.974000000000004,61.175200000000004,55.755894590845344,0.4092313984288296,0.43009110906677295
2025-03-05,63.23,64.175,62.8,63.96,14931472,CSCO,63.88599999999999,61.3038,59.154929577464195,0.4052720057827983,0.42512728840997804
2025-03-06,63.8,64.02,62.7608,63.41,23155124,CSCO,63.760000000000005,61.419399999999996,46.95035460992817,0.3536767892563404,0.41083718857925056
2025-03-07,62.9,64.17,62.19,63.94,21154785,CSCO,63.75599999999999,61.5278,42.900763358777574,0.3515018841230031,0.39897012768800105
2025-03-10,63.48,63.69,61.68,62.06,27289608,CSCO,63.638,61.5894,34.478527607361016,0.19582066917097762,0.3583402359845964
2025-03-11,62.28,62.38,60.53,60.67,25787410,CSCO,63.278,61.6058,27.556512378901132,-0.03926655814665736,0.2788188771583457
2025-03-12,60.96,61.18,60.245,60.46,18935337,CSCO,62.91600000000001,61.6154,27.438370846730066,-0.23975636236250608,0.17510382925417534
2024-10-16,175.01,175.33,173.63,174.48,4400852,PEP,73.98299999999999,63.912800000000004,95.04320887004728,8.701509533050853,1.880384970013511
2024-10-17,174.38,175.47,173.695,174.67,4125910,PEP,85.039,66.22240000000001,95.62689378429285,15.622769029080686,4.628861781826947
2024-10-18,172.3,175.33,172.12,175.06,5097170,PEP,96.19699999999999,68.53960000000001,95.60385280316127,20.898482092590328,7.882785843979623
2024-10-21,174.46,177.5,174.3487,175.01,6436516,PEP,107.372,70.8578,95.71416797164756,24.789727574341867,11.264174190052074
2024-10-22,174.51,174.95,173.505,174.37,3790452,PEP,118.41300000000001,73.16799999999999,95.42317173377157,27.504866027858398,14.512312557613338
2024-10-23,173.7,173.84,172.47,172.95,3800654,PEP,129.367,75.4516,94.3087445041524,29.20538913499692,17.450927873090055
2024-10-24,172.92,173.535,171.7,172.16,4244903,PEP,140.189,77.7162,94.1860465116279,30.141862918253622,19.98911488212277
2024-10-25,172.47,174.0,171.6,171.79,4442863,PEP,151.16199999999998,79.968,94.07130674896449,30.50255476646609,22.091802858991436
2024-10-28,172.98,172.98,169.725,169.84,5186635,PEP,162.079,82.19,92.56311304068177,30.281985077556,23.729839302704352
2024-10-29,169.2,169.2,166.97,167.5,5127890,PEP,172.783,84.3648,91.24990092732027,29.577413554021817,24.899354152967845
2024-10-30,167.0,167.6399,166.08,166.21,4801541,PEP,171.956,86.5024,90.28598440085086,28.58542830277399,25.636568982929074
2024-10-31,166.1,167.5048,165.81,166.08,5582423,PEP,171.097,88.62439999999998,91.54817063428662,27.47210164378754,26.003675515100767
2024-11-01,166.09,166.25,165.21,165.59,6339121,PEP,170.15,90.7398,92.21113614419053,26.247676464880357,26.052475705056686
2024-11-04,165.59,166.65,165.1852,166.34,4885472,PEP,169.283,92.862,92.41307482775196,25.049079228245034,25.85179640969436
2024-11-05,165.95,167.96,165.67,167.85,3678708,PEP,168.631,94.9984,23.070674248577703,23.94500356731143,25.470437841217773
2024-11-06,167.37,167.41,163.6,164.71,7849309,PEP,167.80700000000002,97.06,17.365661861074145,22.55662515982999,24.88767530494022
2024-11-07,164.5,164.9,163.47,164.0,5333532,PEP,166.991,99.09540000000001,14.505776636713065,21.155170565252433,24.141174357002665
2024-11-08,163.84,165.82,163.645,165.11,4618265,PEP,166.323,101.15299999999999,20.252403846153342,19.904627272460885,23.29386494009431
2024-11-11,164.41,166.15,163.98,164.26,3761969,PEP,165.765,103.25659999999999,19.99999999999946,18.630217259334046,22.361135403942257
2024-11-12,164.09,165.0,163.15,164.34,5386925,PEP,165.449,105.35480000000001,22.243713733074955,17.425819474014304,21.374072217956666
2024-11-13,163.49,164.8,162.37,164.74,4145443,PEP,165.30200000000002,107.4586,25.462962962962493,16.31552697014257,20.36236316839385
2024-11-14,164.74,166.885,163.83,165.15,5422685,PEP,165.209,109.5522,28.10026385224228,15.292414302207277,19.348373395156536
2024-11-15,164.38,164.38,158.05,158.62,9108948,PEP,164.512,111.51259999999998,21.580547112461616,13.795646094540501,18.23782793503333
2024-11-18,159.405,159.85,157.76,158.33,6992040,PEP,163.711,113.4584,24.08140192198941,12.442615207114528,17.07878538944957
2024-11-19,157.75,157.87,155.85,156.72,8248864,PEP,162.598,115.366,23.65352581898901,11.112319039391963,15.88549211943805
2024-11-20,156.45,159.11,156.2,158.74,5067255,PEP,162.001,117.2894,31.55778894472327,10.104567693861298,14.7293072343227
2024-11-21,158.39,160.5,157.95,160.34,5976987,PEP,161.635,119.2508,37.50594954783404,9.327502477917193,13.6489462830416
2024-11-22,160.9,162.06,159.89,162.0,5846256,PEP,161.324,121.24539999999999,40.10036496350335,8.744816026930607,12.668120231819403
2024-11-25,162.7,163.59,162.0,163.05,8580393,PEP,161.20300000000003,123.2502,38.8164026095058,8.272399963884908,11.788976178232506
2024-11-26,163.27,163.68,161.9,162.16,4653842,PEP,160.98499999999999,125.2448,43.36283185840674,7.737003903505695,10.978581723287144
2024-11-27,161.94,165.13,161.68,162.72,3622893,PEP,160.783,127.24860000000001,46.64218258132183,7.274035435647249,10.237672465759164
2024-11-29,161.43,163.59,160.95,163.45,2799312,PEP,160.613,129.2408,45.55674518201246,6.8866494800812745,9.567467868623586
2024-12-02,163.315,163.65,161.76,163.05,4967612,PEP,161.05599999999998,131.2044,46.68129456939084,6.4727527971725465,8.948524854333378
2024-12-03,162.84,163.05,161.42,161.7,4277392,PEP,161.393,133.1466,43.23076923076887,5.967018896920138,8.35222366285073
2024-12-04,160.6,161.0327,159.41,160.18,6964605,PEP,161.739,135.0534,38.94277400581925,5.381534856586541,7.758085901597892
2024-12-05,160.93,161.01,158.83,160.49,5229646,PEP,161.91400000000002,136.9698,38.64522417153963,4.886223601549261,7.183713441588166
2024-12-06,159.35,160.8,157.69,157.79,8359166,PEP,161.65900000000002,138.846,47.51348112642262,4.227091152713228,6.592388983813179
2024-12-09,157.91,161.5,157.14,159.47,8380406,PEP,161.406,140.7706,53.1526548672563,3.7965219560159085,6.033215578253726
2024-12-10,159.0,160.42,157.35,159.84,5329401,PEP,161.08499999999998,142.68200000000002,59.26365795724438,3.445431879332631,5.515658838469507
2024-12-11,160.21,160.515,156.26,156.77,7925928,PEP,160.546,144.5358,44.49413079932889,2.886196840571273,4.98976643888986
2024-12-12,159.09,159.4,157.97,158.9,6849507,PEP,160.16400000000002,146.4376,46.09120521172606,2.585073128258898,4.508827776763668
2024-12-13,157.53,159.57,157.06,157.97,4353854,PEP,159.616,148.3148,38.609383832673444,2.245502434814597,4.056162708373854
2024-12-16,157.85,158.82,155.88,156.02,6696490,PEP,158.913,150.16559999999998,31.091984938138367,1.7983116928304241,3.6045925052651686
2024-12-17,155.74,158.5,155.24,156.14,6572560,PEP,158.357,152.0232,33.108866442199286,1.4370276449188282,3.171079533195901
2024-12-18,155.03,155.83,154.11,154.43,7620865,PEP,157.78199999999998,153.8326,28.149710068528776,1.0011837025958528,2.7371003670758918
2024-12-19,153.09,154.0794,151.41,151.47,9829489,PEP,156.88,155.5938,21.745283018867482,0.4121756714015419,2.272115427941022
2024-12-20,150.86,153.49,150.51,152.79,19205164,PEP,156.38,157.3708,26.80831826401402,0.05130412933874595,1.827953168220567
2024-12-23,152.41,152.41,149.7056,151.29,6822232,PEP,155.56199999999998,159.1554,26.62775033677552,-0.3516727669137367,1.3920279811937064
2024-12-24,150.5,152.83,150.41,152.81,3399800,PEP,154.85899999999998,160.99820000000003,33.453075886842925,-0.5421341783147966,1.0051955492920057
2024-12-26,152.53,153.1799,152.24,152.44,5529590,PEP,154.426,162.83780000000002,31.97492163009366,-0.7146935840755759,0.6612177226184894
2024-12-27,151.29,153.47,151.26,152.89,4287007,PEP,153.825,162.406,37.798804780876104,-0.8058476075739236,0.36780465658000683
2024-12-30,152.66,153.09,151.09,151.72,5397016,PEP,153.2,161.947,30.19928461931481,-0.9614144623652123,0.10196083279096302
2024-12-31,151.8,153.15,150.94,152.06,4274960,PEP,152.804,161.487,30.092118730808124,-1.0452185285137716,-0.1274750394699839
2025-01-02,152.88,153.66,149.89,150.21,4970233,PEP,152.211,160.991,32.096069868995144,-1.246544010214052,-0.3512888336187975
2025-01-03,150.96,150.96,149.56,149.65,5221639,PEP,151.733,160.4966,22.388059701491912,-1.4347443846491785,-0.5679799438248737
2025-01-06,149.6,149.95,146.1,146.27,9470626,PEP,151.213,159.96300000000002,19.531249999999446,-1.8354740867319492,-0.8214787724062889
2025-01-07,146.46,147.97,145.34,145.4,7473300,PEP,150.474,159.4278,20.695364238410008,-2.1979207298254835,-1.0967671638901277
2025-01-08,145.4,146.67,144.56,146.54,6791848,PEP,149.999,158.9228,24.921630094043394,-2.365901196866588,-1.3505939704854197
2025-01-10,145.0,145.575,141.51,142.64,9632651,PEP,148.98200000000003,158.3788,22.362869198311756,-2.7816590990000236,-1.6368069961883407
2025-01-13,142.79,145.14,142.14,144.5,8101358,PEP,148.18800000000002,157.9188,32.77310924369711,-2.92731945994214,-1.8949094889391007
2025-01-14,144.19,145.14,143.56,144.95,6996448,PEP,147.39399999999998,157.49360000000001,29.75206611570205,-2.9721836235299577,-2.110364315857272
2025-01-15,145.49,146.2,144.17,144.78,7141555,PEP,146.7,157.0676,31.94675540765347,-2.9870238243633764,-2.285696217558493
2025-01-16,144.05,146.79,143.69,146.54,5068040,PEP,146.148,156.6866,32.840722495894425,-2.8242117443967913,-2.393399322926153
2025-01-17,147.72,148.62,147.17,148.25,7338870,PEP,145.952,156.32479999999998,39.3166751657314,-2.52805741685151,-2.4203309417112244
2025-01-21,148.33,149.78,147.77,148.55,7456182,PEP,145.842,155.9388,38.848920863309054,-2.243286277984396,-2.3849220089658587
2025-01-22,148.23,149.45,147.79,148.09,5905060,PEP,146.024,155.6064,40.31999999999965,-2.0313056275559234,-2.3141987326838716
2025-01-23,148.49,148.9399,146.61,148.62,4759125,PEP,146.346,155.2988,40.918690601900394,-1.79979593702015,-2.2113181735511276
2025-01-24,148.82,149.31,148.13,149.12,4509550,PEP,146.60399999999998,154.97899999999998,46.901648664013294,-1.558017165950588,-2.0806579720310197
2025-01-27,150.92,155.47,150.895,154.61,9820585,PEP,147.801,154.786,61.01243339253978,-0.9128854545319882,-1.8471034685312135
2025-01-28,154.145,154.61,150.12,150.25,6349670,PEP,148.376,154.5042,58.468085106382745,-0.744843396246381,-1.6266514540742472
2025-01-29,151.13,152.0,150.23,150.37,4874072,PEP,148.918,154.2168,60.92307692307672,-0.595125619569643,-1.4203462871733263
2025-01-30,151.28,153.08,150.63,151.9,4671278,PEP,149.63000000000002,153.9518,61.5816767502159,-0.3489920267936384,-1.2060754350973888
2025-01-31,150.76,151.69,150.27,150.69,4906744,PEP,150.04500000000002,153.79319999999998,69.68215158924187,-0.248699416763543,-1.0146002314306197
2025-02-03,149.755,151.13,148.83,150.27,7196227,PEP,150.247,153.63199999999998,65.1762230405048,-0.20079267766004705,-0.8518387206765052
2025-02-04,146.1,147.75,143.0,143.49,12804949,PEP,149.741,153.3674,47.11917916337787,-0.7018253729189894,-0.8218360511250021
2025-02-05,143.39,145.79,142.7,145.66,9249234,PEP,149.498,153.1058,51.6093635698608,-0.9132689333307553,-0.8401226275661529
2025-02-06,146.26,146.9,143.96,145.35,5604877,PEP,149.171,152.806,47.70181537273056,-1.0932515640427596,-0.8907484148614743
2025-02-07,145.01,145.15,143.9,144.58,5872343,PEP,148.717,152.4576,42.64529058116209,-1.2832293907938492,-0.9692446100479493
2025-02-10,144.35,144.52,143.01,144.35,8715391,PEP,147.69099999999997,152.08360000000002,41.559485530546326,-1.4357962990370936,-1.0625549478457783
2025-02-11,144.37,145.72,143.4,145.64,6353965,PEP,147.23,151.75320000000002,45.235316997277046,-1.4360604431132629,-1.1372560468992754
2025-02-12,144.04,144.78,143.03,143.99,6658177,PEP,146.592,151.3786,41.37159895639185,-1.5515259640491763,-1.2201100303292556
2025-02-13,144.23,144.935,143.6,144.58,7175276,PEP,145.85999999999999,151.0012,41.567607726597096,-1.577243668895818,-1.291536758042568
2025-02-14,144.67,146.17,143.33,143.39,5001806,PEP,145.13,150.608,25.198938992042017,-1.6743473559535005,-1.3680988776247547
2025-02-18,142.9,144.15,141.6,144.1,8738725,PEP,144.51299999999998,150.256,33.79019504480718,-1.6747066850618921,-1.429420439112182
2025-02-19,144.23,145.93,144.15,145.81,5777273,PEP,144.74499999999998,149.9686,38.91050583657553,-1.5194929778384108,-1.447434946857428
2025-02-20,145.11,149.1899,145.0,149.1,6789805,PEP,145.089,149.7408,43.727598566307925,-1.118120495223593,-1.381572056530661
2025-02-21,149.99,154.55,148.9,153.5,10604404,PEP,145.904,149.655,55.507644061152305,-0.4399156100384687,-1.1932407672322225
2025-02-24,152.34,156.32,152.12,153.85,7187038,PEP,146.831,149.5426,57.03616352201235,0.12437500496454845,-0.9297176127928684
2025-02-25,154.79,158.46,154.0,156.42,9474619,PEP,148.038,149.4742,80.45219029674973,0.7700799027023493,-0.5897581096938249
2025-02-26,155.57,155.61,151.14,151.51,9076519,PEP,148.625,149.36900000000003,62.20275344180207,0.8755173023237148,-0.29670302729031695
2025-02-27,150.9,152.6893,149.93,152.02,6730985,PEP,149.428,149.2314,63.79809681423237,0.9888313071287484,-0.03959616040650385
2025-02-28,153.7,155.1,152.35,153.47,8455499,PEP,150.317,149.1414,67.88732394366178,1.1820108686468984,0.2047252454041766
2025-03-03,151.35,156.15,150.5,155.99,8321674,PEP,151.577,149.1408,71.44436256448037,1.5209178086551844,0.4679637580543782
2025-03-04,157.335,160.15,153.96,154.19,10274235,PEP,152.586,149.1018,65.46112115732355,1.6255210487339582,0.6994752161902942
2025-03-05,152.93,155.34,152.725,153.88,5578701,PEP,153.393,149.0908,68.79513492968432,1.6642213530836045,0.8924244435689563
2025-03-06,154.17,154.97,152.53,154.61,8421031,PEP,153.94400000000002,149.1536,68.96030245746672,1.7338102370830768,1.0607016022717806
2025-03-07,153.25,157.59,152.77,154.44,8997748,PEP,154.03799999999998,149.1866,71.72630751081384,1.7550116677142285,1.1995636153602702
